74;68;
22;2;
19;16;
0;9;
74;88;
54;23;
57;67;
47;69;
98;17;
75;46;
8;21;
39;91;
31;72;
97;66;
63;75;
52;49;
86;48;
97;15;
78;83;
4;81;
27;14;
41;0;
72;67;
63;50;
100;40;
19;32;
72;77;
71;78;
22;25;
16;23;
17;60;
25;15;
61;82;
27;7;
40;35;
95;84;
34;87;
80;90;
6;26;
86;63;
63;9;
37;19;
17;15;
21;23;
46;32;
47;24;
77;55;
43;38;
85;76;
92;6;
57;31;
40;75;
48;98;
55;13;
90;11;
7;27;
50;20;
69;4;
34;33;
84;34;
90;97;
89;18;
88;53;
87;71;
33;94;
68;31;
2;78;
61;57;
16;22;
84;99;
99;17;
64;78;
36;60;
79;97;
42;87;
86;26;
67;75;
69;40;
89;27;
83;81;
12;7;
27;89;
67;60;
78;96;
28;20;
14;36;
18;58;
86;2;
9;97;
2;90;
95;89;
5;24;
69;41;
64;25;
24;39;
48;40;
29;38;
18;59;
69;71;
10;73;
